pointspread,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,PCA21,PCA22,PCA23,PCA24,PCA25,PCA26,PCA27,PCA28,PCA29,PCA30,PCA31,PCA32,PCA33,PCA34,PCA35,PCA36,PCA37,PCA38,PCA39,PCA40
7,2.319014406,2.370228791,1.730834204,-0.644668529,1.779683065,-2.185154851,0.315256846,-0.836621045,0.90667908,-0.905329233,-0.418077614,-0.789164789,0.067742125,-0.283844306,1.350169899,0.685694956,0.93603831,1.764038037,1.111134218,-1.546164246,0.196932038,0.52381525,-0.375057048,0.395734341,-0.400644701,0.109785177,-0.443194598,0.050306489,-0.512239885,-0.780408734,-0.332894594,0.121535569,0.469720926,-0.946161966,-0.53084595,0.653652266,-0.041977367,-1.068092028,0.376822783,-0.03811908
-16,-8.372923192,7.121234172,-0.350254643,-0.160011865,-1.784127765,0.93975772,-0.280347493,0.485209271,0.634101306,0.360429411,1.363081101,0.626590004,-1.457702148,0.136798827,1.117430798,-0.97168519,1.634757041,0.189806527,-0.677433064,2.278019934,-1.2664291,-0.365632462,-0.173417411,0.449253971,0.645290477,0.078616283,0.958558679,-0.253729559,-0.85501465,0.841772383,0.193430206,0.455391161,-1.664017422,-0.610114677,0.452298369,-0.897933929,-0.639576193,0.200391944,-0.638473277,0.477502894
4,-4.845261192,1.08994008,0.586266375,0.907051626,-0.279384701,1.500830303,1.851380723,2.399787884,-1.253907272,1.373048316,0.908392634,-0.570289679,-4.020395218,-0.071428788,0.793559409,-3.231266583,-0.156023133,-1.454042254,0.423978728,2.300667806,-0.001682862,0.76310919,1.25136455,0.09855567,0.017079247,0.684586789,-0.894449412,-0.735012768,0.449101831,0.174670555,0.258138504,-0.195469286,-0.172265175,0.72352965,-0.374411293,-0.873984749,-0.019121747,1.676828019,-0.505168582,0.436911573
23,-0.633867178,-2.839536751,-0.640493733,-1.010307634,2.446552126,-1.269169832,-2.151595502,1.121822678,1.054703624,0.28016931,-0.708888813,-1.964666878,-2.922405163,-2.363955026,-0.881449341,-0.187998416,0.284398659,-2.412680156,-0.820203853,-0.957131524,-0.18900232,-0.37068853,-0.09514643,0.407350343,0.288875602,0.450340232,-0.00431298,0.383316882,0.196661627,0.488707873,-0.863498507,-0.394231492,0.063778831,0.741922934,0.052678501,-1.149257367,1.169014623,-0.706889429,-1.234570571,0.11172042
-16,5.588889459,1.165386141,-4.169241583,0.486744343,1.468826165,0.219274384,2.372553858,0.041007214,-1.501644363,0.785709692,2.947769356,0.47735292,-1.784987427,0.721843805,-1.437817918,-0.846459546,-1.756722456,-0.319386741,0.374243361,-1.698160404,-1.180653514,0.013113638,-1.407852344,-0.751110174,-0.21719859,-1.303617772,-0.827529684,0.070114502,0.034200947,0.520078179,-0.408833234,0.296214139,0.053350406,1.184547915,-0.069493021,1.064438111,-1.609411818,0.185442841,2.054840731,-0.526219236
-2,-0.183775584,2.622211866,1.882798745,-3.003655808,3.078682222,-0.408929739,-3.092304688,-3.91120693,-0.561260026,2.811477822,-0.498093451,-1.942474221,-0.797755227,-0.899237414,-0.70361987,1.494360725,0.108886831,-0.017532057,0.718148426,-0.742051637,0.671847769,0.115956649,-0.360296745,0.369205356,-0.48922153,-0.384100639,0.355106552,0.278452799,-0.864949833,-0.962403495,0.209244196,0.089094338,0.952980217,-1.027487426,0.28625663,0.142684934,0.966805559,-0.355380343,0.078789099,-1.058562465
-20,-0.402481951,-2.967851123,0.00618121,2.689677221,2.787042647,-1.349480858,0.196391374,-1.356735293,-5.138512741,-0.627422562,3.423338597,1.016686655,1.147246136,0.738832681,-0.080627625,0.230530041,0.780034737,-1.147697511,2.975886071,-1.104480596,-1.292730872,-1.218079008,-1.362044928,0.021927846,-0.767294548,0.060956603,1.129927374,0.398395523,-0.641402167,0.232023982,0.472554492,0.757696184,0.618195293,0.758070212,0.503328353,1.420747679,-0.462666043,1.663393118,0.674805189,-0.895705427
-9,-2.403983092,-1.191613407,-0.018913833,-1.025908642,0.415387275,0.803160627,0.335211836,-0.323154058,3.780720376,1.434090384,-1.204396692,-2.80659486,1.557744387,-0.433485109,-0.589398289,2.063218001,-0.72998055,-0.472081251,1.857864853,0.041597983,-1.176305901,1.499217467,0.003723798,0.559083005,-0.087435186,-1.854941849,-0.652383074,-1.229190552,-0.8221573,1.059884234,-1.136090115,0.039701721,-0.898019901,0.886182252,-0.741902481,0.680625095,1.173054268,1.188620096,0.778284529,0.725193696
12,2.344335577,1.401525404,-2.428485631,-3.076291254,1.551880252,0.203618206,-0.044912101,0.912997958,-2.384384374,-0.77990033,2.263694855,1.970192119,0.39632978,0.88584849,-2.776344198,0.89073391,2.452297475,0.699978712,1.63987381,0.324678075,0.792722676,-0.217330335,-0.686567669,-1.065301314,0.357925179,-0.039528699,-0.637030857,0.245255156,0.24431506,-0.318924047,0.965117301,1.012576688,0.603758134,1.206724022,0.128527297,0.306851088,0.185812725,-0.562659057,0.057650133,-0.631562979
19,0.72495519,0.437672385,-1.589342736,-2.833839255,1.936820233,3.734901318,1.506079211,-0.089997225,-1.250926979,0.256305393,-0.20393144,0.29468034,0.642413374,0.987999247,1.659829441,0.145197769,1.116002584,-0.271860961,0.766678704,-0.693345274,-0.610241181,-1.25251231,0.67347738,0.36340052,-0.383920186,-0.618259825,0.523924333,1.167358196,-0.933415976,-0.210968084,0.949012093,-0.124011877,0.319625659,-1.309627999,0.351179251,-0.436628346,-0.047800706,0.378000848,-1.493999215,0.364564332
-6,-2.451176375,6.467420896,0.732203057,0.42784013,-0.128019057,0.355489257,-1.245342323,-1.00979951,0.471233303,3.948236291,0.844336887,-2.929514555,0.726921825,0.290073012,-2.337507493,-0.757740459,-0.671550441,-0.448206943,1.258576443,0.107876404,-0.202821062,-0.169748298,-0.673448683,0.339910447,-0.470122526,1.459947679,1.043934952,0.581031012,0.618305222,-0.030910012,-1.074269208,-0.013377383,0.770799497,0.248498412,0.513675219,-0.712611952,0.673995373,0.623176462,0.259500896,0.568936728
-2,1.865171796,2.220127112,-2.486753451,-1.061983149,0.238436931,-2.363226939,1.98867587,1.067096615,-1.80689606,-0.748083465,-0.599143162,-1.290198671,-1.678755287,1.514986213,-1.080457225,-0.554844831,0.737330912,1.741324446,0.55189361,0.668552131,-0.226555576,0.87309586,-1.259802339,1.201414548,1.326562366,0.506598205,-0.361063747,-0.186584321,1.238536587,-0.268892529,0.916097529,-0.585092775,1.226185687,0.519374438,0.00263082,0.809112243,0.088333655,-1.156919652,-1.594384299,-0.62250092
9,-2.628169773,-3.001698818,-0.996869896,-2.115437461,1.183820933,3.249707136,-0.843979176,1.490986341,0.230896186,1.280137459,-2.700508838,-1.781161628,0.153469422,-2.603953569,-0.645493989,2.377089633,-0.908678643,-2.590847955,-1.96690345,-2.615696217,0.074334173,-0.420805971,-0.333558371,0.091984345,0.260463298,1.718867826,0.358389746,1.231236776,0.096247078,-2.370249763,-0.071009051,-0.35611024,0.530874699,-0.581116423,0.732267136,0.242778532,-0.485130275,-0.01289955,-0.554940372,-0.351141316
7,-4.032752267,-5.221192302,3.224621054,3.838194966,2.064455745,-0.038466696,-0.014719757,0.129347861,-1.201048805,-0.800500976,1.087660141,-3.882413845,-3.402156835,-0.966200201,-1.485867786,0.311168176,-1.21959486,0.02105941,0.851691385,-0.210092307,0.181508647,0.592335357,-0.881651764,0.195058578,1.347852978,-0.320996796,-0.936867228,0.295400733,-0.713976143,0.825415464,0.212050534,-0.092141601,1.659408047,-0.881993356,-1.155075409,-1.568787936,1.11867304,-0.883469768,-1.271375995,0.845685171
22,0.598636212,4.941932456,0.196181615,0.447163591,1.397559026,2.25220813,-0.965084004,-1.872624613,-1.598034779,-0.032328667,1.289419236,-0.23833284,-0.898352063,-1.73778594,0.062779208,0.085319109,-2.336473156,2.592687505,-0.156678427,-0.330788634,0.748086822,1.623023326,-1.603017922,0.873486728,-0.613853896,0.30340036,-0.527085634,-0.131309999,0.314923231,-0.105706972,-0.039225171,0.785670595,-0.639276683,-1.897991386,-0.123877986,0.148421161,0.132676449,1.085993668,1.193510739,1.917649655
-3,-7.067424758,7.925138733,1.787639976,-1.5226187,-1.931293133,1.597480412,-0.627364567,2.07542984,-0.115406759,0.099959553,2.002044737,0.029118538,0.706832166,0.359091789,2.714615543,0.494529809,0.72242312,0.871395895,0.584656054,1.614115903,-0.376023436,0.24821617,0.488585134,0.758953672,-0.571350956,-0.577515503,-0.977173284,0.030967055,-0.146449513,0.588397553,-0.798132149,-0.445114704,0.2755332,0.443626062,-0.484327525,-0.795754138,-1.087184647,0.215110209,0.210031444,0.753698807
5,-1.741451458,1.971030233,-1.093522361,-1.498976384,0.67164296,-0.309990025,-1.461159501,3.236649622,-1.821203,-0.30230223,0.689167147,-3.213970462,1.509556042,0.255350756,-3.9094345,-0.965746208,1.151093164,-0.105821219,1.849321066,1.775604378,-1.307053737,0.393903294,-0.311462126,0.02444392,0.307444511,1.189086671,-0.696830828,1.244991181,1.447823082,-0.583927958,0.239316245,0.4090415,-0.04900135,-0.901200834,0.44050876,0.824307216,1.218302283,-0.304218627,0.997276052,-1.35926058
8,8.114023468,-1.860404492,-4.120272742,-2.560438932,0.438880758,-1.150676622,-0.655722951,2.894910853,-1.630845196,1.852984925,-1.298792673,-1.798910913,-0.307851782,0.524509796,-2.433038703,0.034617737,1.034929979,-2.52502226,-0.388761181,-1.417187279,0.515778534,-0.678057186,0.622581501,-1.142020823,0.594312541,-0.882862093,-0.36856463,0.483915369,-1.05939153,-0.035368181,1.996193199,0.196179012,-0.531791179,-0.245667495,0.469379603,-0.060769845,-0.269866261,0.242668863,0.291742428,-0.13957811
15,2.498068838,1.993513806,-2.104666545,2.367118323,4.548763988,0.077987326,-2.517405771,-2.427995357,-3.595909306,1.389956387,3.050103934,1.633761288,1.522900867,-0.282209331,1.821839722,1.096970423,0.102468163,-1.069581035,1.472969321,-1.098832713,-0.708273112,-1.123332895,-1.525638638,-0.493459622,0.224234717,0.57594279,0.212728432,1.096973928,0.163757414,0.095585346,0.539102779,0.209560361,2.061921957,0.777578243,-0.154745781,1.169931518,-1.056278575,0.582143803,0.942048412,-0.743034535
-3,4.992794085,-2.142983021,0.863845962,-1.112057415,2.010574906,-0.886090052,0.956678189,0.970704743,3.098280919,1.479940345,-0.099371435,-1.53496235,0.547621575,1.688624755,-0.508422719,0.041711189,0.597257362,0.575319687,0.942114997,-2.29855441,0.637295548,-0.191279118,0.036052798,0.23466752,-1.339333921,0.327555131,0.519750437,-0.890660293,0.404340142,-0.973068485,0.345004001,0.492783216,0.075718323,-0.107643559,-0.735330157,0.772612327,0.046691796,0.342498812,0.192948719,1.113019235
-20,0.649486996,-0.137822694,-4.914866044,-1.16634508,3.378223352,2.313805759,-1.486217644,-1.210339901,0.851722903,-0.62069456,2.203840628,0.676358843,1.506968261,0.503905139,-0.589128233,2.861290019,1.173351339,0.311987239,1.004848274,-0.149894517,-0.084934585,0.430431317,-0.999070913,0.367702995,0.614171926,-0.601696437,-1.422180042,-1.002715491,0.216381235,-0.02015456,0.988587375,0.807937995,0.038010623,1.886141962,-0.652523183,1.742681879,0.070816904,-0.870940899,-0.436892433,-0.357893811
14,1.398800289,0.625720061,-0.539337278,-3.642870718,2.159116788,1.740082947,0.028180399,-1.36401456,2.099115904,0.643354429,-2.821042889,-1.57834485,1.435367988,-1.721911076,-1.046356063,0.746812296,-0.873930779,-1.579129879,0.782542041,-1.230748067,1.779068667,0.560797601,0.25483875,0.331833453,-0.56097405,0.175598095,-0.056620429,-0.024380231,0.285405985,-1.109795406,1.618790437,-0.474793545,1.017741034,-0.249707635,0.316204563,0.588930668,0.453251776,-0.520166352,0.610818492,-0.521203929
-8,-1.245499915,-3.365504637,1.134778515,1.481130889,3.655452885,-1.072469828,-0.922181911,-3.011467945,1.380146572,2.352261489,-1.823334233,-2.827807873,0.876863093,-0.152497917,0.844032756,0.932566743,-0.429704843,-0.147744296,0.514176468,-0.530250741,-0.2420139,1.620270631,-0.738025511,1.486440499,-0.156680596,-2.358413907,-1.906488234,-0.569340445,-0.351330239,1.30561423,0.149457077,0.085840077,-0.618099487,0.198728092,-0.720243034,0.432346109,0.493861815,-0.864505701,-0.387209513,1.602624552
10,-1.781074064,2.874170161,1.526210714,-0.118293106,-0.480529228,0.731626421,2.711255695,0.229595912,-0.272669683,0.90953054,0.120720877,-0.486210556,-0.105527064,0.931973283,2.487761834,-2.098274011,1.575951758,-1.305289219,-1.13336404,-0.282102339,-2.036214469,-0.114242965,0.767738188,1.227735284,-1.664007699,-0.021001963,-0.366018864,-0.174917556,0.196638257,-0.082340617,-0.592698468,-0.076419035,-0.286549009,0.545795689,-0.14988307,-0.658893578,0.006450537,0.510022214,0.283244704,-0.06569432
-4,-0.284667387,1.086751423,1.351777838,-2.205260463,0.347662426,1.068579002,-2.00393983,1.058636368,1.543200399,2.042833118,0.393751819,1.518043685,-0.730835387,0.697742683,0.822480599,1.449411853,1.814250962,-0.48538467,1.785528956,-2.07899847,-0.503738519,-0.903282878,-0.579311955,-0.046634232,-0.137855058,0.62798292,-0.232060464,-0.051524204,-0.982312607,-0.623239304,0.023085521,1.34136902,-0.607875182,-1.060438837,-0.463430329,0.187777253,0.037399601,0.166378477,-0.495985733,-0.519164018
3,-0.62208604,3.883597398,-0.497188352,-0.360791523,1.290767961,-1.734456906,-2.640589083,-3.606103155,-0.850149339,2.683280544,1.039065247,-0.745928031,0.016201532,-0.388625412,-2.267282535,1.378032761,-0.213379114,0.448523958,1.834244743,-0.290404867,0.915377474,-0.511935561,-0.932157636,0.389863263,-0.530187301,1.150945493,-0.098499245,0.423258658,0.39714638,0.351960927,0.077679489,0.242456752,0.624463279,-0.463824514,0.491178251,-0.348399066,-0.679581623,0.060658565,0.195560715,0.018531752
-15,0.951816229,-4.887606669,-2.399105601,0.42270572,1.538874082,1.35368042,2.395108883,1.668973652,-1.051196387,3.3305744,1.296801499,-0.970419005,-2.614285393,-0.432101902,-1.340057033,-1.332676128,-1.510018397,-2.345538573,0.898444597,1.715563686,0.928700252,0.68281038,-0.459366656,-1.234323796,1.44797031,-0.329683229,-1.03771616,-0.507238996,0.002111891,1.184066998,0.395674953,-0.449326694,0.750787204,0.716144796,-0.078283953,-0.148812449,-1.847490623,1.099638265,-0.30247732,-0.585208197
-3,-1.576440684,5.815431761,-1.498883529,0.226133639,0.79095765,-1.192970643,3.219239028,2.720175213,-1.470286974,-0.990141621,-0.710755644,-1.035663081,-1.864353133,2.198456877,-0.102277055,-2.03034323,1.132542391,2.765034468,-0.9358393,-0.231230057,1.664404073,0.65403686,-0.007173391,0.086219992,0.438677132,0.290643526,-1.106488694,-0.898311685,-1.100440362,0.119295376,-1.023492024,0.292623736,-0.255525346,-0.044745409,0.034439011,-0.813085917,0.682559762,-0.542946481,-0.355483784,-1.363172733
-37,-8.425846091,7.493169127,2.056463088,0.130841414,-2.727955843,0.331183059,-0.141246023,1.909088565,-1.306049882,-0.703930601,3.747487673,0.28532029,1.787686017,-0.318644217,0.500994996,-1.266549,1.548966304,2.55374215,0.963564709,-0.122180285,-1.20280106,1.159577422,-0.753044066,-0.080998689,-0.953725017,0.497845248,-0.882467409,0.402143915,-0.531240467,-0.008921877,-0.528576656,1.228812979,0.952349981,-1.031231047,0.337609376,-0.347961605,-0.26937229,1.304813219,-0.172559239,-0.744725083
8,-7.217825251,-3.924187048,1.437499228,0.823800669,-0.160111216,-0.579544764,-1.12451289,-2.527688497,-1.646859464,0.240594407,2.111687981,-2.839669091,-3.703321491,0.354369817,-3.155108098,1.365304456,-0.593496379,-0.453264619,0.986888404,-0.334239491,0.649400229,-0.486988885,-0.227896582,0.35784311,0.403781966,0.394397438,-0.205028805,-0.570578559,-0.671426526,0.799662757,1.799081435,-0.382086259,1.603757917,0.273518698,-0.759746216,0.253778999,0.377063197,0.462138389,0.068735918,0.417494493
4,3.122430479,-3.227360206,-0.764397561,-1.097986562,0.935746572,0.021578007,0.626075014,2.974745301,1.897389395,-0.280759687,-1.109947714,-1.463856905,1.968382582,-1.067115571,0.193585081,2.399073081,0.35792776,0.781149317,0.178109199,0.531603171,0.61327569,0.474954316,0.07898728,0.933159598,-0.377682941,0.172602435,-0.813884998,0.012235594,0.075474541,0.082679807,0.00945277,0.140954452,-0.295207751,-0.426475386,-0.470001926,0.283761946,-0.443577612,1.043473276,0.454361828,0.571458144
-6,-0.738264205,-1.225862288,-0.900542564,-1.318684921,0.503371693,0.138570415,-0.49508163,-1.037627199,1.104943573,-0.780808459,-0.249783393,-2.156831045,0.500506912,0.517171343,-0.762412471,1.464015011,0.668254008,1.072512772,-2.043658077,1.313385124,-0.453045269,-0.03016445,-0.579308396,1.200739512,0.395002281,-0.219343801,0.332964446,0.032076446,0.342769185,0.403417099,1.547462485,-0.95749685,1.447904403,0.787896545,-0.108037866,-0.221574809,0.661828715,-2.413754486,0.562625794,0.110778464
7,4.14254801,-0.773528914,-1.521669937,1.603248618,1.839367418,1.292550571,-1.548901936,2.769325077,0.852904581,2.216288131,2.282982015,-0.630587513,1.73895899,-1.522206628,0.261555856,1.566196061,0.396445889,0.455541553,0.057718163,-2.495922463,0.719796032,0.441149532,-0.136351974,-0.77450474,-0.612104654,1.26580601,0.121440455,-0.510255212,1.289520303,-0.905343626,0.613564318,1.167787506,-0.321195471,-0.532041395,0.164108266,0.994640877,0.035134664,0.998081431,-0.186134971,-0.004737864
5,4.448704593,-7.373912577,-3.322244589,-1.171392542,-1.130674585,0.258554433,-0.158129131,2.381370035,-0.370622965,0.498722712,-0.317653393,-2.319755653,-0.995024192,1.54147847,-3.908282386,-0.362536151,0.445051789,-1.105054244,1.072344577,-0.460202899,1.656951027,-0.858907542,-0.355620937,0.294184658,0.085526059,-1.258390355,-0.38118953,0.894116728,-0.445620533,-1.540031681,-0.347912823,0.105996924,0.651596973,-0.844125304,-0.581692528,-1.486053884,0.154397454,-0.078070142,0.601469984,-0.458812726
5,0.821409557,0.458890045,1.41611998,0.594948157,4.295043441,-2.128149928,-0.627380042,-4.255124451,-1.451295429,0.732231754,0.868758644,0.581648267,-0.798051277,2.33562784,1.379909325,0.810420525,0.798786045,-0.496798011,1.777541948,-1.783943553,-0.606516455,-1.907325927,-1.156486508,0.805579157,-0.533750429,-0.329409531,1.211842723,0.188377744,-0.630416722,-0.326012902,0.837540848,-0.065573237,1.054917656,0.414869031,-0.536928958,0.244521047,-0.450614685,0.766319626,0.974022464,-0.3298436
-18,-1.261578724,-1.930845069,1.058083674,-0.313020209,0.94290528,1.838162212,-0.586580049,2.658329481,2.24295427,0.162656002,0.894834254,1.081739823,1.339038266,0.964660488,0.234576283,4.615975672,0.004462171,0.063902594,2.212252455,0.13985269,-0.175187557,-1.452574251,0.514649186,-0.820507984,0.626445831,0.74407353,-1.477365889,0.354696021,0.808399409,-0.351113457,-0.212594408,0.42009255,0.681755253,1.144844756,-0.519265497,-0.857238045,-0.217544249,1.402780183,-0.783797708,-0.366723397
3,0.925558041,-0.176356069,2.203589363,0.184262244,4.585994856,-0.786628612,-2.072081008,-2.513540975,0.257517435,1.965644208,-2.105466651,-2.013133501,0.708988243,-0.880237929,0.847126528,0.603975594,-1.73271621,0.058064421,-0.280450477,0.183609013,0.428597932,0.903116322,-0.512150119,-0.080889463,0.344611301,-0.545218428,-0.660257393,0.387519194,-1.12983724,-0.415118616,-0.109654357,0.817016444,-0.084785783,-0.83544659,0.074145505,-1.087523219,1.948275515,-1.417095428,-0.060005953,-0.146719218
2,-3.579434864,-2.084073305,-0.191414885,0.566397674,2.133956627,0.44205459,1.897238791,-1.184209644,2.49002841,0.30964216,-0.631868994,0.407068567,0.772578237,0.050214041,2.126298445,0.55809737,0.826271967,-0.044709476,0.289765958,-0.515368696,0.808565916,0.600232369,-0.370945876,1.24716504,-0.420562946,-1.064822676,-0.629001334,-1.346954542,-0.840366815,1.706430321,1.763784531,0.027646471,-0.020469848,1.201572163,-0.349788116,1.663268737,0.246438121,-0.282639922,0.227511746,0.86855885
4,-1.075583917,-0.330734871,-1.164564278,-2.378502798,1.264136533,-1.038481961,2.54744422,-1.229510364,-0.75242127,-0.78417012,-0.5154369,0.258713649,0.537815709,1.271661029,0.211843705,2.531654883,0.968459032,0.214785639,-0.807903795,-1.046564363,-0.35464493,-0.726516267,-1.236435112,1.522235479,-0.392227478,-0.001397807,1.03402839,-0.8297536,-1.161269267,0.641509116,0.78198031,0.569307884,-0.922963487,1.13204098,0.798681348,0.84639494,-0.576187754,0.171541304,-0.616334728,0.031598785
-19,0.871287542,0.705857852,-4.919069117,-0.513543267,2.477302735,1.434532796,-1.501101703,-0.736280301,1.51418019,-0.123153594,0.360321684,-1.839197503,1.619291446,-0.925265045,-0.817175773,1.256957786,1.060687481,0.838928107,0.098442238,0.864064536,-0.66919652,1.840509654,0.239589534,-0.121935269,0.81400435,-1.25889324,-0.536699454,-0.899616156,-0.258678517,-0.87037486,0.933533093,-0.384167118,0.594307137,2.009409581,0.332947214,0.867071137,0.483992917,-1.758347187,-0.790200494,-0.463980256
-5,-3.194722176,-0.179733377,-2.175171128,-1.056124334,-1.08638081,-0.36232044,0.074399922,2.948168441,0.089456628,2.182085736,0.070111766,-1.052822698,-2.375980943,-2.408901494,-2.118362747,0.504276057,-0.701745766,-1.289354679,1.145531532,2.141441444,-0.026340147,1.395997711,0.097594992,-0.872527266,1.212091666,-0.092314047,-1.631178594,-0.359354884,0.021795717,1.999631371,-0.58283016,-0.246946392,0.947276366,0.536316421,-0.888987882,-0.596533235,0.009743151,1.563619956,-0.489524961,0.364009942
12,-3.069628736,-2.808717381,-1.457933739,-2.882124592,3.069128995,0.652713391,0.537927055,0.001745797,-0.878914379,-0.829195505,-0.896588519,1.308521525,-3.005467101,-0.628368586,-1.610908731,1.165566651,1.102806078,-0.180391332,-1.647591215,-0.216790722,0.295950196,-0.646929613,0.042447284,-0.516522682,0.142594753,0.175848099,1.0808723,-0.886804845,-2.064213779,0.392153085,1.527894603,0.518759513,-0.303653608,1.652211102,0.72774056,0.672637978,0.536273304,0.054771016,-0.439308045,-0.521938396
-20,-0.826803343,12.09512819,-2.259112691,0.838239492,-0.451132615,1.417836672,-0.696171216,0.1758022,-2.771852782,0.682034776,0.462569548,-1.783532876,-2.888727043,-0.725032184,-2.866056497,0.59484012,-1.790329638,1.060074109,1.114101232,-1.566841204,-1.242278117,0.36653466,-0.562180378,0.429904181,-0.216379162,-0.149517953,-0.018553502,0.362911572,0.723582794,0.076442557,-1.79620742,-0.356684725,0.083020257,0.999994346,0.377609199,0.238523714,0.527458415,0.325017902,0.546901848,-0.063799339
23,5.614508813,-0.03876042,-0.33305685,1.708945996,1.651254529,-2.780275184,2.098759312,3.050550526,0.248887887,1.95640622,-0.376730797,-1.025278472,-2.502930518,1.736761709,-1.040254535,-0.990815653,1.347066374,0.771527605,0.64229396,-1.47008243,1.896025435,-0.137203016,0.323656537,-0.367307491,-0.08133931,0.559002677,-0.277196242,-1.193651309,0.788365419,-0.545702425,0.143143523,0.399198096,-0.289475825,0.437670773,-0.236331326,0.290716783,0.289135919,0.005326521,-1.203776019,-0.480247792
43,-10.70862542,-5.578981592,0.658202945,0.816606838,-0.803731429,1.097250136,-0.018684009,0.167411631,-3.098855741,-1.62891316,0.664322919,-0.506972298,0.79794977,-1.032152253,1.501516837,0.514679026,0.537512567,-1.838222875,-1.231098856,1.29637905,0.630232098,-0.17225124,-0.220815065,0.149851025,0.77133873,-0.391847819,1.186935056,1.078130005,-0.668551693,-1.547039716,0.98598856,0.192119655,0.208022626,-0.337639345,0.222850505,0.943091408,0.821075805,0.920568887,0.466711811,0.196514436
-13,-4.39780605,-1.822319105,0.593448958,-1.652468205,2.357257748,0.607527431,-3.53842177,-1.100176503,-3.116670321,2.307762875,-0.411796544,-0.788997083,-1.168113893,-0.908563457,-0.334983221,3.782087643,-0.134332736,-1.157911345,-1.556897779,-0.781208391,-0.940139966,-0.930779007,-0.443855582,-0.256115062,0.396291904,0.581305943,0.231417896,1.173443979,-0.301768492,-1.258822336,-0.443463203,-0.479998082,1.384552861,0.713454288,-0.073781516,0.353649807,-0.484817084,0.498040352,0.231280792,0.20011912
-11,0.183608549,2.172253543,0.984537305,0.28027003,-0.000691524,0.780014836,2.648710548,2.226124297,-1.224538342,-0.318629544,2.021921335,0.188398191,1.855752612,-1.317034768,0.86429029,-2.938402162,1.31245779,-0.261112192,1.841186617,-1.409491308,-1.176860292,1.270906765,0.500649656,-0.090835568,-2.245781335,0.456459758,-1.300226734,0.241008677,0.431312072,-0.376571789,-0.433951549,0.104700428,2.473543901,0.713346696,-0.041466329,-1.084311356,-1.029120462,1.230341675,-0.315339802,-0.079553806
21,-1.404778551,-1.863872856,0.412843566,0.184783867,0.839338192,-0.421951667,0.745518947,0.68700603,-3.71753069,-0.112960688,-0.061771845,0.162869115,0.136867876,-1.124096961,-1.639781735,-1.482734782,2.374696238,1.109093659,0.670952931,0.467988611,0.34931755,2.00372627,-0.296055901,-0.594508336,0.162226342,0.37434682,-1.367903514,-0.226423875,0.542713445,-0.063572403,-0.109138578,0.560407581,-0.16297216,-0.80827236,-0.071394631,0.275746665,1.327562511,0.83850769,0.61789248,0.184198417
-5,3.975968261,3.241000531,-0.845089215,0.155801125,4.358670714,0.423324085,-2.379930228,-0.235932328,-4.544197604,0.523901121,-0.366795026,1.76979585,-2.234597134,0.335012827,1.157357224,-0.297710734,1.832298365,-0.198203586,1.057765455,-0.396518393,0.257347969,-1.294008688,-0.853548155,0.383054995,0.841849404,0.334926124,0.613794781,1.012712382,-0.328406049,0.22005557,1.085439923,-0.33648018,1.000639161,0.221046598,-0.221267158,1.322755919,-0.111339671,0.504213723,1.484446261,-0.686112182
-5,2.625311245,-0.120325576,-1.855671089,1.352070183,1.409979281,3.167819176,0.055156263,1.411889217,-0.121578794,1.649760505,1.241618065,-1.262275457,2.612556824,-1.066365177,-0.814952669,0.519586176,-1.101347617,-1.644347881,0.16679458,-1.06923771,-1.337572199,0.781109137,-0.993143958,-1.112854346,0.463123691,0.357288528,-0.282833595,-0.531055621,-0.787949841,0.730969639,0.995257418,0.530769443,0.780650087,0.031604283,0.284234336,1.092670629,-1.007900015,1.175563444,0.411850977,-0.597009208
15,0.106314432,2.791197526,-0.425636475,0.498297302,2.207783205,0.41302414,0.632209584,-0.483535443,1.551552702,-0.645587012,0.055887251,1.504593596,0.228089191,-0.793432063,0.128617615,-1.455787108,0.092168263,0.995789798,0.82036958,-0.078376697,1.672801829,-0.154440212,-0.489770226,-0.517397431,-0.360358909,-0.254848674,0.303124722,0.424150021,-1.072209042,0.166569259,0.571637605,0.490578618,0.682579223,-0.013772544,0.668428674,-0.903849636,0.087328679,0.634746729,-0.028238014,-0.298955585
25,1.116902299,1.039631926,-1.315793726,1.759490677,4.097187544,0.632651578,-0.120599895,-0.642567434,-1.05020968,-2.291857584,-2.275708658,0.980076537,-1.941182474,1.279461506,-0.41503956,-1.992192891,0.143512222,1.129735165,-0.039771393,-0.866711328,-1.365897431,-0.12940026,0.308090915,-0.575038097,0.081234361,-0.883253141,-0.128606523,-0.177294907,0.460822827,0.795646439,-0.972413012,-0.587032955,-0.308842448,1.120283543,-0.861758312,-0.729808706,-0.436304144,0.813060371,0.349647872,1.606255891
