pointspread,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,PCA21,PCA22,PCA23,PCA24,PCA25,PCA26,PCA27,PCA28,PCA29,PCA30,PCA31,PCA32,PCA33,PCA34,PCA35,PCA36,PCA37,PCA38,PCA39,PCA40
-10,0.334015084,-1.845632533,-1.058268799,-2.579797665,1.34626462,-2.538060104,-0.247170728,-0.656801861,0.736807598,0.772723572,-0.087775532,-1.381336208,2.448545212,0.83338259,0.603386248,1.233277967,0.427922039,-1.219301094,0.808138505,-0.573164437,0.073498878,0.280348671,-0.685294514,0.065612534,0.422926641,-1.435270002,0.516434422,-0.457016885,1.136222138,0.752094889,-4.82E-05,-0.287917148,-0.822947027,1.072790639,0.364124841,1.283033524,-0.237952034,-0.543713609,-0.152547743,-1.265781415
-11,-12.46456649,1.380881452,-1.340793703,1.87973495,-0.807281562,3.767893473,3.654042928,1.794613185,-1.277747291,1.717222325,1.253346118,-3.418185324,-1.075298167,2.287949056,-0.576838416,0.007535962,-1.957610283,0.931661236,-2.566401765,-0.896166561,0.437119199,-0.722855276,0.335669567,0.531742156,-0.719302429,-0.242258266,-0.604989899,-0.191643253,-0.687965693,2.329780359,-1.287841316,-0.457229725,1.174891545,-0.321918423,-0.709287862,-0.217569183,-0.772342148,-0.465262475,-0.446409786,1.381457679
-8,2.343005382,-2.433788836,-3.08111214,-4.886821115,3.565587375,-2.168300775,-0.247712129,1.17611574,1.684831757,-2.306057939,-0.773322977,-1.14290981,0.256905522,0.752594212,-0.225996883,-1.782136331,0.050780563,1.012380622,0.216999134,1.532235639,2.882392977,0.49912406,0.033209792,0.71045676,-0.467033515,0.72043996,-1.598772508,-0.389343109,0.52136179,1.629813212,-0.489541283,-0.141925859,0.390075523,0.011269894,-0.202997592,-0.40089654,0.783089325,0.331338339,0.210895573,-0.224429555
-4,-8.068966873,8.517719657,-0.968852621,1.920418761,-1.038929835,1.610735477,-0.103712047,3.21463404,3.422257845,1.189046447,1.207584612,1.223345289,-0.444410451,0.577478082,1.71346945,0.136280497,0.77899636,0.882952179,0.446545988,-0.505764109,-1.632765581,-0.784723979,-1.141477697,0.218569745,1.00103577,0.927311875,-0.125764818,0.223552752,-0.329095467,-0.111323958,-0.067969425,0.648180127,0.021591108,-0.115531784,-0.269505446,-1.027720994,-0.3591856,-0.17468018,0.055611889,-0.662599141
4,-8.997170826,2.855909671,-2.014759433,-1.648926978,-1.658031685,0.916823535,1.507943906,0.913669481,-0.759431766,-1.40621169,-1.035501893,-0.621789951,1.024876406,1.49605864,-0.559549315,0.84756049,-1.614619659,-1.336519056,0.296894459,-1.82258732,-0.534162848,-0.614754503,-0.072476374,1.419566338,-1.579457854,-0.586763015,-0.909047016,-0.584630826,-0.18651249,1.01625235,-1.159317632,0.356461183,0.066733264,0.548685252,-0.293402007,-0.476517696,0.136478796,0.56906399,-1.210278981,-0.773482773
-9,-3.141887376,8.949532311,-3.215339305,1.928451509,-1.512233539,2.584996599,-1.684302606,1.612607734,-1.182114043,-0.612762716,-0.311875468,1.039837828,-0.129292027,-0.53643004,0.270482788,-0.383328782,1.758383221,0.752281227,0.850992349,-0.843384131,1.767071428,-1.027955818,0.448551715,0.72270169,-0.94157639,0.619740344,-0.042327276,0.356062315,-1.679565469,-0.279347245,-0.54248122,-0.148737163,0.746763112,-1.320319196,-0.495896811,-0.365717462,-0.866365755,-0.505475121,0.970775772,1.103082917
7,-2.130830433,0.597021122,-2.757473433,0.517786079,-1.054741025,0.644314395,-0.137309673,1.196146289,0.94249073,-4.549392865,0.987182288,-2.706569694,1.669887255,1.30342732,-3.530034799,-0.969739549,0.084582106,-0.286683963,1.481073911,-1.608097471,-0.383812805,-0.475320177,0.309446272,-1.056304244,0.169762005,2.065671463,-0.467826177,0.392094987,-1.006642877,0.180238765,0.041865821,0.359544843,1.066604503,-0.084591267,-0.291136981,-0.026167319,-0.426259405,1.035280901,0.227877561,0.507726461
-7,-3.267301609,-4.144191749,-3.024166767,-0.286802049,-1.048854969,-0.559699074,-1.40518736,0.420724027,1.155332002,2.474539432,-1.690148818,1.308744801,1.42486763,-1.04650555,2.9763644,-0.690771081,0.905878077,-1.675140133,0.750948895,-1.599008503,1.177793135,0.680569227,-0.224741264,-1.150404436,1.638553665,0.218999004,1.142692535,0.128997143,0.478873487,-1.718403472,-0.20611575,-0.219819909,-0.130069062,-0.946900046,-0.267023422,-0.358476106,0.860063393,0.335349811,0.127203593,0.231790025
-14,-3.339757486,1.141309265,-2.533510884,0.487120425,2.621802829,0.666267482,0.630783812,-0.46393759,-1.293907008,-0.263363047,-0.821294708,-0.122076655,2.229442107,-0.756132639,0.711136429,-0.633260619,2.148101504,1.600973675,-1.683486529,-1.307081928,-0.35955316,1.685542835,0.473375674,-1.132918383,0.024450345,-0.252223684,-0.718884342,-0.551495812,0.572107528,-0.523792782,0.619940702,0.466738238,-1.30322544,-0.532022728,0.669953535,-0.750333602,0.101935326,1.697927992,-0.111792319,-0.924344434
3,-5.843575293,1.95289011,-1.17091848,-1.115969854,-1.841505083,3.328128667,-0.462403932,3.41829099,-0.772731255,-1.201087659,-1.257186516,0.848686221,-0.67829665,0.850090326,-1.788614907,0.390957727,-0.138442833,-0.394769108,0.407810611,-0.238169855,1.363205216,-0.674356464,-0.661282128,1.50197068,-0.649269776,-0.909685033,0.110300144,-0.358207349,0.431429888,-0.162799602,-0.323539882,0.077340856,-1.296009189,1.000318176,0.372646786,0.31285694,-0.622890039,-0.153282193,0.816329994,0.11600962
7,-1.399487323,-0.091193727,-3.722498162,0.688595951,-0.020582097,-0.551243803,0.460083233,0.219701718,0.315784902,-0.064524683,1.06344879,1.857660157,1.147130252,-0.584933923,1.820133978,2.559458198,0.129172505,1.401222722,0.377240797,-1.451001852,0.645834342,-1.332552372,0.443109272,-0.125372404,-0.722545005,0.908562844,0.192934616,0.498727797,-0.771409769,-0.426816783,0.248556914,0.403929793,0.602660565,1.156954528,1.41430748,-0.091066329,0.201118095,-0.754004416,-0.621571592,-1.255501706
-12,-2.359190146,-2.639387486,-5.266539337,-4.851669003,-0.016882584,3.723425236,0.165236797,1.922369623,0.951539045,0.80064518,-1.893779691,1.07773424,1.068667505,-0.538965224,1.320637713,-0.159027174,0.709945955,-0.810111841,-2.084011152,0.20308911,0.783833604,0.720303465,0.20176883,-0.177843485,0.642271344,0.058458378,-0.343922428,-0.323418047,0.338973205,0.164369796,0.563679292,0.140571672,-1.285377991,-1.199823162,-0.17108423,-0.343197781,-1.106302343,1.345279114,-0.652998883,1.459375763
-11,-0.027663471,1.491948225,1.242581794,-2.513395173,4.033048555,-1.285596642,-0.084692781,0.199004262,-0.38283209,0.125020149,2.083707724,1.552292715,-1.695462753,0.420587178,0.94614231,-2.025006353,1.62164081,1.309182917,1.134754024,1.481589045,2.492974125,-0.536405198,0.198111894,-0.257983924,-0.937349234,0.062184124,-0.379714185,0.38351726,1.992281224,0.412310958,-0.042410033,0.025023189,0.190239532,-0.335493416,0.077344389,0.090950118,-0.506404766,0.339549365,0.126559892,-0.697299351
2,1.762802589,2.436541688,-3.144756745,0.52146062,2.662108052,-1.20787305,1.758748692,2.586229981,-0.551347524,0.204157564,-2.041931615,2.054727167,-0.355766137,-2.444424452,2.45190086,-1.954365285,-0.932061036,-1.017974912,-0.201673897,-0.091913073,-1.109790194,1.23338834,-1.154378124,-0.852140635,0.976650089,0.465101623,-0.292726532,0.566522779,-0.936736467,-0.044283415,0.673312079,0.591222887,0.181067211,-1.242602839,-0.201845305,0.558952445,0.628695388,0.519530317,0.693721933,-0.48142407
7,-6.939616286,-4.065640521,-1.716134784,4.292266544,2.909053888,1.673788834,-0.75890695,1.076673796,0.711937413,1.156994058,-1.102096772,0.644244817,-1.999252253,0.230193265,1.504403646,-2.216207608,-0.040501151,1.894497432,-0.300111412,0.708298235,-1.087526871,0.244780667,0.054327138,-0.302092565,1.042814079,0.82018087,-1.153435949,0.862956046,0.204039753,-1.274176797,-0.235410526,-0.70206161,1.405967565,0.206947668,-0.134128338,0.479196407,-0.411993444,-1.185681045,-0.773605247,0.458872228
1,0.393146808,-0.079433182,-3.070283568,0.196909144,-0.034214981,-0.605535123,-3.046143418,-0.400622466,-0.305905495,0.160211674,0.559341088,-0.315256966,1.85392404,-0.384032057,-0.770610218,0.93209106,1.044438063,-0.811177439,-0.312885683,-1.18013514,-0.509073457,-0.283323341,-0.767926289,-0.74225074,0.3659454,0.332346779,0.67140944,0.633845287,0.477066767,-0.843078103,-1.104410934,0.113105269,0.38305966,0.799558157,0.312086852,0.704445164,-0.724772985,-0.146422002,0.467681166,-0.666545483
-1,3.50804098,0.475714712,-3.551392432,4.286297383,0.657873343,1.306770561,-2.812797057,0.573816707,-1.328601351,1.156514471,0.780472299,-1.259649295,0.620446689,1.203754964,1.16606153,-2.440478754,1.051807908,0.562517471,-0.452751459,-0.493697508,0.809515972,-0.41040896,0.466575594,0.88989495,-1.252023258,0.909447842,-1.083452397,0.109432707,-0.557277535,-1.078672434,-1.018540791,0.090715898,0.362781013,-1.584379185,-0.856129454,-0.796699486,-0.108004316,-0.266178672,1.152905912,1.136858248
17,-5.851790778,4.818532628,-1.675070757,0.091442317,-3.555814985,0.554661299,-1.554075883,-0.815221566,0.373150523,-1.047217518,2.738142723,-4.120841634,0.006344641,1.859132635,-2.81107974,-2.300067623,0.159071907,0.424005493,1.394777543,-1.811427247,0.358111093,0.758553539,-0.794756599,-0.871348184,1.663604639,0.718072808,-0.193575493,0.786029609,-0.337022522,-0.699936014,0.820828932,0.07933855,0.725334578,-0.555005771,-0.293283705,-0.108598806,-0.205922593,0.863378783,1.026830001,0.187077276
-3,-1.721804649,1.930627292,0.100413185,-1.743344805,0.022816962,0.286611878,1.62435665,0.545316904,2.501001561,0.851684442,-1.925891974,-1.169039783,2.307083214,-0.574974128,0.718306663,0.406416897,0.840472157,-1.192523587,0.856633679,-0.061060323,-0.390633087,0.913208035,-0.479551612,0.104123996,1.034673859,-2.442828312,-0.857409195,0.708881541,0.120455548,0.348337635,0.7740079,-0.552897311,-0.666186949,0.324034269,0.729523182,-0.072701444,-0.517363705,0.282780836,-0.680806263,-0.492327581
-7,-5.213615054,8.962172243,-0.512925499,-2.828923967,2.651791848,4.383522926,1.833623948,1.10727172,-1.058931089,1.02054813,-1.952786587,-1.857432963,-0.070440948,3.315475446,-1.658634968,-2.35009815,0.569155415,1.34110043,-0.16775735,-0.843637587,0.190348637,0.3084032,1.335089402,-0.872439108,-1.279089851,-2.058188775,-0.144926537,-1.326940937,-0.789624763,1.394556895,-1.441921498,-0.462646084,0.447632697,-0.415478973,-0.911070068,0.000504286,-0.293759398,-0.253717653,-0.736917153,0.235657822
-10,-3.803095323,3.896709201,-4.156826982,-0.45146017,-1.305954842,1.123636453,0.676677616,0.545652816,1.604881751,0.247421794,-0.037877802,0.288895973,0.165628954,0.435046404,0.325481326,1.390665902,-1.441998765,-0.09549857,-0.278947624,-1.687027026,0.186928457,-0.410071299,-0.651011166,-0.06613377,0.898310112,1.428800107,-0.010081768,-0.520934715,0.589404019,0.383143359,0.149931086,0.424894445,-0.55461908,-0.226140253,0.060885652,-0.656190029,-0.174531887,-1.034388244,-0.620290094,-0.480774439
10,-3.496234733,-2.67711869,-1.385298749,0.767325008,0.991143007,0.640208234,1.664272573,0.368882208,-1.016448363,-0.152108486,-0.725524272,-1.529134756,0.334703706,0.657493277,1.069506117,0.653127166,0.481914271,1.850324412,-0.690126279,-1.994548986,0.039988406,0.932046012,-0.063333238,1.590758554,-0.763230941,-0.937686371,-1.662030705,-0.365224746,-0.065202377,-0.077599123,0.514985401,-0.053408226,0.294576524,0.160959387,-0.262307453,0.073488037,0.515926074,2.033219089,-0.044002816,-0.450957919
5,-4.771637836,-0.450010441,-2.366930795,-0.924210993,-0.954922551,-2.240119173,2.29538933,0.213671265,2.209567088,-1.809650146,-1.022184744,-2.158991906,0.397553202,2.080018814,-1.358048735,-0.440028365,-1.547626989,-1.440796206,-0.02560317,-0.243844424,1.025585494,-1.644045433,0.284851432,-0.073787755,-0.006271551,1.061217222,0.726592989,1.028817988,-0.342149646,-0.6710509,-1.632477292,-0.267686108,0.892456914,0.97115353,0.16433987,-0.366427366,0.757702182,0.485362066,-0.061908998,-0.673235386
7,-4.343358379,-1.870997753,-0.647493892,2.33397919,3.414468333,1.472787505,0.360348082,0.86564034,0.476002385,1.791358447,-1.248357605,0.789056045,1.725976232,0.138470277,2.93514751,-2.034987733,0.205416508,0.870629806,-0.173886686,1.54275049,-1.480818508,0.740432123,-0.194336143,-0.606732518,0.80523184,0.323933077,-0.808407466,0.828029219,0.291471873,-1.268714743,0.248147978,-0.406809259,1.317158706,-0.771578219,0.054163216,0.078521341,-0.595182256,-0.546641668,-0.316321329,-0.471514762
4,-0.478985187,-1.18914231,-1.913182832,-3.655219916,-1.497525053,-0.413901826,-1.818588589,-0.076290165,-0.454847151,0.844424416,-1.681984321,1.502466083,2.191857099,2.784274351,2.632321681,-0.112742449,-0.440449159,0.648057956,-0.027250853,-0.18199321,0.548151716,0.459202855,-0.552544752,1.274788377,-0.783505825,-0.164793721,-1.942069373,-0.236899621,0.058408165,-0.452456883,-0.275446777,1.098104908,-0.622102546,-0.860269954,-0.999408217,0.367527513,0.091146785,-0.347257889,-0.096622629,0.670085701
-15,-5.653859646,5.502411836,-0.88337228,0.589376256,-1.360374442,0.677996393,0.476168082,0.673028526,-0.319934517,-0.300673876,-0.350479849,0.339088175,1.331018882,-0.017212984,1.528640772,0.034347464,0.029757437,1.889831705,1.007817885,-3.706956066,0.128406574,-0.464560931,-0.50138957,0.890489767,-1.361854334,-0.248365188,-0.036408618,0.352689134,-0.279702206,1.636637226,-0.292924903,-0.035821871,0.17644984,-2.183574372,0.201674831,-0.387959242,-0.153197871,-0.410744521,0.805099978,-0.659797221
23,-2.15132689,5.03435815,-4.486943581,-1.931538778,-0.453832948,-0.616063223,1.673305297,2.615507554,-0.758277505,1.296623372,-1.262012233,0.624072007,0.688685119,-1.300680643,0.015601843,0.104013951,0.076882192,-0.229068689,0.086265953,-1.374297254,0.496379139,1.101299024,-0.222886027,-0.787825392,0.530407684,1.245445754,0.018521302,-0.396626239,-0.333175027,0.771432041,0.420025753,0.281846228,-0.189907599,0.050265108,0.421783002,-0.293125802,0.442241695,-0.054500278,0.49040532,-0.397431277
7,-6.952842252,-8.525676941,0.662612475,1.635056236,1.091301564,2.302957689,1.178102219,3.308634063,-2.782707826,-1.011457631,-1.848798136,0.392194654,2.526394536,-2.525007588,-0.757996214,1.957979629,1.073994909,-1.312057294,2.03411661,-0.311622509,1.57193711,-0.488149117,0.147391017,-0.518376773,-0.515440788,-1.037350716,0.811513785,1.337995391,0.098793245,0.050840133,-1.434227624,-0.494377683,0.6212618,0.310388565,0.848957095,0.277035034,-0.547298058,-0.16035891,0.376637188,-0.379032608
7,-10.83543565,-2.982298625,-1.729846085,-1.847631835,1.006600896,4.027773096,-1.570350996,0.124379755,1.888836748,-2.733539815,1.600389124,1.101651126,-2.140194008,-1.685156437,1.154397013,0.850006952,-0.806969206,0.011008143,-1.309154038,-0.328662151,0.285563915,-0.011252942,-0.138697233,0.255622814,0.002234821,0.878351049,-0.538534518,-0.050660902,0.509190467,-0.246477401,-1.098925717,0.040769338,1.20647545,0.273487,-1.452932609,-0.115318073,0.683213184,-0.303558305,0.305213731,0.291945961
5,-4.954338032,4.785076204,-2.62574344,2.227028336,-0.561085781,1.603280269,-1.95219611,0.326107122,0.977167233,-0.539214023,-0.277013454,-1.008983158,0.668702211,-0.522983577,0.260621366,-0.455297906,1.518748257,0.127176005,-0.726889399,-2.180345803,1.062223546,-0.873746734,0.774400732,-0.337976105,-0.307043667,0.808951162,-0.425667591,0.609605577,-1.118560575,-0.171213426,-0.944182936,0.064236287,0.106193837,-0.816279889,0.380500327,0.012892123,-0.772327618,-0.297843455,-0.459215225,-0.078757772
-25,1.324696638,1.399348248,-6.523920692,-1.311799465,-2.899300766,3.077249013,-0.437498589,1.155599408,0.338186439,-0.656567332,-0.575607839,0.727942372,2.161020681,-0.008365273,-0.599945966,-0.012701481,0.152471426,1.235452384,-0.587766163,-1.15904984,1.215945456,-0.38603027,-0.35502222,0.84831286,-0.806781682,0.53708534,-0.025208642,0.916070077,-0.405336541,-1.190063104,0.201672024,0.43360802,0.341034363,-1.894301239,-0.086817554,-0.930426532,-0.490017409,0.123969715,0.836025169,1.165185281
-13,2.66761061,0.277071776,1.088868057,-0.663433214,4.382935892,-0.963873169,1.012178354,0.094009603,-0.503637886,-1.19810172,1.463477861,-1.128237342,-0.464265208,0.047094205,0.740356891,3.030482143,-2.801144847,0.240547974,-0.329500914,-0.244857338,-2.227139561,-1.134755517,-0.480478888,-0.440207882,0.088475711,0.637944253,-0.84749431,1.746286929,0.939053664,-0.856020472,0.438180309,0.122755772,0.688943623,0.021507595,-0.076632009,-0.373977464,0.355508201,0.624782394,1.322504253,-0.957095288
5,-1.888996319,0.207037547,-2.42707086,-2.485359678,2.273564554,0.123939868,-4.110268208,0.360495139,-0.30698956,2.047527144,-1.84030898,0.586881252,0.504624089,-0.51011347,0.705234199,0.698975062,0.286948345,-1.877906195,-0.722712862,0.652588574,0.020436822,0.602461483,-0.306357442,-0.695671059,0.810531194,-0.056547884,0.65415596,-1.159635354,-0.261130432,0.226158605,0.953112731,-0.593476609,-0.003336452,1.732574129,0.234759772,0.98418634,-2.035779268,0.27819712,0.551220744,0.173564019
9,-5.161761422,-5.094160997,-5.087667899,-0.017313267,-1.743700223,1.185246662,-2.028511033,0.162362892,0.389864341,0.480921035,0.630891336,1.245367097,-1.412190702,0.67682834,0.371155752,-0.9376821,-0.747341467,0.69180908,-0.740131987,-0.577716461,0.222968898,0.490330445,0.537803455,-0.869421963,0.582775355,0.445060551,-1.450079949,-0.380142644,-0.717289497,-0.441201394,0.695982414,0.737702385,0.319003384,0.499690315,-0.617803924,0.429662134,0.396823899,0.122533152,-0.225379522,0.389469131
6,-2.952059874,0.591629795,-3.019597589,1.088401533,-0.306761763,0.598381789,1.346466034,2.623317505,0.013675333,2.034909371,-1.936654532,0.21909723,-1.731596294,-1.616581586,-1.070024789,-0.521696688,-0.771534192,0.272078845,1.408455283,-0.8361535,-0.76863398,1.418619676,-0.951598982,-0.339550858,1.671066642,-0.42668464,-0.168771689,-0.002071641,-0.366537799,-0.313917881,1.223625394,-0.661711019,0.860933365,0.346910561,0.248127159,-0.692769885,-0.544573027,-0.521056694,0.329994064,0.150768559
-19,-0.09179249,1.472387311,-4.226057205,1.275975338,2.141072593,0.371538207,0.594660453,-0.021012575,-0.088428572,0.0709532,-0.226654868,-0.410612143,-0.774814858,0.171496904,1.16132339,0.284853741,-0.322380075,1.963117978,-1.800963208,-1.471210954,0.545081793,0.24897956,0.238175162,-0.299875248,0.717059863,0.095109584,-0.462153587,-0.46312474,0.227793723,0.076525996,0.195557526,-0.237530949,-0.231488828,-0.468888505,-0.048984886,-2.051626073,0.269524289,0.41362587,0.11651538,-0.738677641
-6,-3.972438702,-1.744470749,0.575396969,2.924716078,1.631014757,-0.963803074,2.612425221,-1.425258637,1.26975772,-0.431798818,-1.008854162,-0.404716778,-0.778273392,2.100601571,2.167225338,-1.463827487,-0.396610075,2.391812427,-1.359838313,2.155145592,-0.579575126,-0.59253204,-0.198463402,0.158080516,1.02862342,-0.462048312,-0.923891771,1.61437842,-0.993069918,-0.327781387,0.464619278,-0.657373521,1.053241754,0.386854615,0.634341171,0.24172452,0.093320747,0.188965159,0.202287661,-0.919024167
4,-2.134963586,0.814699088,0.012139919,-0.64348532,0.936516697,0.026250391,-0.46854155,-0.095512363,0.354144284,1.118984213,-1.238458736,2.150197441,1.388241577,3.305878473,3.214881334,-0.938685382,0.978126008,1.530220214,1.893115581,-0.744152206,0.79678511,-0.830225959,-0.033501309,1.001471463,-0.927600558,0.744867178,0.397260951,-0.238045171,0.777152413,-0.991052782,0.208394851,0.234658847,-0.700634841,-0.140109777,0.054940359,0.829153239,-0.707306847,0.194312413,-0.170568932,0.561175982
7,0.605266152,-1.037714627,-1.990305664,1.801135844,1.254220299,0.129705284,-0.262294262,-1.616492358,-1.80234898,-0.384886272,-0.600007799,1.737956212,2.139975514,-0.01522113,2.46280142,0.778483758,0.433305484,1.726311431,1.248710798,-2.76206689,-1.662579046,-0.360028465,-0.369954695,0.530548267,-0.773092578,-1.694709469,0.403582429,1.136547828,1.408055373,0.796111157,0.914013785,-1.003122518,1.299115601,0.048712226,0.531411843,-0.84882755,0.235417479,-0.585845925,0.850697652,-0.945874668
6,-3.495646717,-1.941733687,-3.654432358,1.191678422,1.038296171,1.588595341,-0.825216234,1.297303063,-0.561924021,0.758553162,-1.673476712,0.65343289,0.090756247,0.431066441,0.534033108,-0.73862273,0.983390648,1.11727936,-1.908208541,-1.334457729,-0.202441985,0.316744881,-0.097361148,0.135834067,0.386840865,0.668481482,-2.051566459,0.246354059,-0.313041664,-0.035341493,-0.154159124,-0.161024481,0.875346977,0.170467788,-0.380632227,-1.13030787,-0.992616655,0.558350376,-0.582879951,0.376620231
3,-4.657195981,4.214850604,-3.496895723,-2.416915547,-2.291599963,-1.182203189,0.097698299,1.815637507,-2.285250233,3.199172812,0.61797425,-1.452791346,-0.109815898,0.304601047,-0.315455395,-1.16850073,-0.840227043,-0.716393428,-0.595094005,-1.180903089,-0.161289191,1.073443842,-0.619948668,-1.121540707,1.292340543,0.397436157,1.247561916,-0.044095005,0.622998201,0.326903069,0.966963892,0.046414147,-0.827866279,-0.379701168,0.763060459,-0.288866033,0.368490025,0.575149682,1.04077267,-0.963110907
12,-7.323115753,-9.202093165,-0.918434079,1.606571678,3.611867088,1.993985416,-1.864423643,0.138045617,0.649015611,-0.733384775,1.842992767,-1.054043673,-2.415293312,-0.788526511,-0.912615965,1.59465379,-2.016317643,-0.858845493,-0.686730378,-0.073796373,-2.083644667,-0.444354819,0.121541506,-0.562006178,0.097099172,-0.186419142,-0.837844417,-0.008201874,0.790870265,-0.465427879,0.414098515,-0.232436246,0.972878033,1.09992222,-1.005314343,0.590568061,0.645222225,-0.350056067,1.284570964,-0.901379575
-5,-0.284854374,-4.340699359,-0.206395752,2.141118927,2.267899224,-0.564904068,0.704285255,-0.092276913,-0.366451344,1.372010213,1.223753454,-1.458303607,0.268611662,1.332691791,1.084015215,-1.804074459,-0.510709166,0.350808979,-0.799584951,-2.353977688,0.160999736,0.558548315,0.301279383,-0.081791324,-1.642088857,-0.947111628,-1.063173991,-0.881872566,-0.839695533,-0.192735222,-0.173771144,0.593741202,0.350922797,0.5104294,0.146730614,-0.110946229,0.464842568,1.554823851,-0.635939261,-0.500349226
-7,-0.655097174,-2.271618383,-4.923103727,2.927790813,2.623782408,2.469094815,-1.773709038,1.263038385,-0.719320292,0.001896301,-2.368897553,-0.036172507,-0.50165757,-1.758269838,-1.23687718,1.355355707,0.082248002,0.30480168,1.317815991,-2.280157817,-0.295813847,-1.040951988,-0.60678953,0.520104017,0.557794939,-0.430500227,0.815167029,1.281516668,-0.463420276,0.644459336,1.196157154,-0.020161905,-0.769311399,-1.233143987,0.601280678,1.522730634,0.6709784,-0.480354245,1.063321714,-0.163805046
7,-6.853885257,-1.778785784,-2.27714937,0.23389388,-1.895654246,0.283469041,-1.672185002,-1.927654606,-0.643655707,5.048928772,-0.923102691,1.417544109,1.461677955,-1.769209521,-0.371198396,1.746851356,1.487025916,-2.370408804,1.174232641,-1.522349166,-1.017648373,-0.261608437,0.379585956,-0.810526428,-0.20865104,1.778305968,-0.068015959,-0.412171713,0.290455498,0.308621514,-0.45664884,0.061233683,1.195955864,-0.419635185,-0.28238801,-0.162943931,0.836343711,-0.75012045,0.148614104,-1.625462991
-11,-1.356756004,0.063835214,-3.714197635,-1.312926245,-1.107128521,0.130830805,1.671272662,-0.518111427,-0.691415946,0.845917544,-0.095222916,0.924545281,1.598173164,-1.173174685,0.053292334,0.092247896,2.693975473,0.167403258,-0.563350847,-1.073872307,-0.211474658,1.088840658,0.98743942,-1.332985434,-0.538921488,-0.645757831,-0.852865307,-0.123239412,-1.008011101,0.168415606,0.307715643,0.530257048,-0.061716521,0.058188605,0.335401142,0.18578064,-0.71753339,1.577584696,-0.547468939,0.141383673
-6,-3.052353884,4.345547867,-1.304146243,-0.713503819,0.971419634,-0.874934285,0.452137751,-0.843585871,1.000539274,0.737728029,-0.777428141,-1.83224272,0.787338706,1.072246246,1.384230121,-0.729713625,1.349843544,-0.123613899,0.173470623,-1.666617067,1.197383467,-0.286965064,0.228023003,0.737348421,-0.246012145,0.586771677,-1.534727393,0.262583327,0.186663353,1.080790391,-1.414004393,0.071660349,-1.017729458,-1.050061243,0.053940767,0.498020611,-0.809784378,-0.085854577,-1.016891033,0.075413095
6,2.368404715,-2.620627008,-4.079027782,-2.845949352,-2.943354801,-0.962460953,3.8733495,-0.939090262,0.290138399,-0.926907685,1.518934781,1.132085222,-0.899658991,-0.505281589,-0.37878251,-0.562539454,0.456510533,-0.62961265,0.010308868,-0.187490465,0.428536178,1.420510519,-2.099298114,0.720218553,0.680144394,0.557278874,-0.576475118,-1.293105034,-0.055986375,0.562014904,-0.773846397,0.65967273,-1.079492088,-0.45267943,-0.599707549,-0.133226398,-1.288132178,0.540464963,1.023285608,0.314564405
-14,0.299390901,-1.73121008,-5.516447832,0.228329186,-0.229924452,-0.444390868,0.949932793,-0.806315449,0.356805285,0.700068401,0.868858639,-1.338573599,1.682170587,-0.354308175,0.424427781,-0.427681394,-0.58810631,-0.786712486,-1.360793917,-0.303388811,0.89336355,-0.012964937,-0.08120654,0.860176785,-0.723032242,0.16861182,-0.193465891,0.574145565,-0.405644099,0.451431333,0.5687817,0.194369267,0.74671577,1.14020129,0.588649509,1.382779754,0.946622915,0.489682553,-0.178175528,0.347154886
-7,-1.642053405,-0.771735082,-1.253626398,-0.767138383,2.945155401,1.743726158,-2.588372843,0.856570275,0.124601465,-0.930923985,-3.454853354,3.915346156,0.095072686,-2.031977987,2.875641115,-0.636316295,-0.124405583,-2.835160017,0.332059315,-0.126852489,0.086138075,0.108039779,-0.690660096,-0.663687174,0.843087006,-0.043829202,0.092311459,-0.033547746,-0.254573119,-0.800305891,-0.309470806,0.145403288,-1.035709699,0.364449659,0.205539274,-0.39195995,-1.549126899,-0.201434758,-0.555868266,0.581009691
9,-6.848473111,-4.397165166,-2.941636254,2.525857916,0.911015434,1.306120582,-2.062560956,1.292044908,0.424328181,1.312210917,1.187088585,2.632629991,-1.417259323,1.701551664,1.433384109,-0.889621175,-0.196005981,1.300866478,-0.871860091,-0.825395541,0.986234593,-1.059653199,0.162543718,-1.261093707,0.272850013,1.316118801,0.336987268,-0.062364084,0.600622912,-1.698043921,-0.113768344,0.582727133,0.847505477,0.688070808,-0.52530139,0.870561987,-0.387057714,-0.491591766,-0.298469904,-0.052727243
15,-10.15531562,-7.753627828,-0.386251567,-1.482787747,-2.165647059,0.283455512,-1.148807288,4.516430912,-2.302086936,-1.297392142,-1.395865847,-1.239628161,3.383444978,-0.363720262,-1.434689435,0.075267288,0.029901416,-1.918526162,0.823795574,0.043549273,1.044376928,-0.040320029,0.44821076,-0.418109312,-0.862489165,0.523955185,0.749336986,0.326624091,0.736940132,-0.028620314,-2.17088116,-0.411409736,0.538644653,0.595143982,0.565549895,-0.468622924,-0.51740273,0.131836062,0.084895826,-0.057556512
